model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2022,0,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5921662633232199,0.7051925239230262,0.648679393623123,0.13148499158248672,0.13727551779251312,-0.21673248348030805,0.6286258839933561,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,1,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9368110398617742,1.0215910931802932,0.9792010665210337,0.20801014735176326,0.21748026113484564,-0.2171948403509163,0.9106713163344575,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,2,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.642272160465222,0.730306232692858,0.68628919657904,0.14261053836216386,0.14892244538832022,-0.22289711942358514,0.65101285895441,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,3,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0357905918623591,1.0590777210769016,1.0474341564696303,0.22998763301364344,0.2405539378247492,-0.2228971194235856,0.9440878143828795,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,4,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0649013809407337,1.1014065323428588,1.0831539566417963,0.23645141201288777,0.24734337312314114,-0.21312078199716966,0.9818207532581003,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,5,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.2958866823881208,1.3068439481218863,1.3013653152550035,0.287739542218155,0.3012668915302186,-0.21429710214771003,1.1649526962642036,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,6,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.117289559940142,1.105000171674493,1.1111448658073175,0.24808371817653563,0.25956542503908797,-0.22289711942358537,0.985024211356372,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,7,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.376557074155926,1.302317489902957,1.3394372820294416,0.30565164974521997,0.32012049872034365,-0.2228971194235857,1.1609177005677036,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,8,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7167809418726423,1.6412552236017843,1.6790180827372132,0.38119518397468743,0.3997507820277697,-0.21719484035091652,1.4630550960123363,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,9,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7183546857768637,1.6964283731810206,1.7073915294789421,0.3815446191195373,0.40011954702425667,-0.21610423085117503,1.5122377925814945,0.22204066615446272,0.891424487168801
